Id,SalePrice
1461,142504.26957265168
1462,158720.48595766356
1463,189043.36513491932
1464,210975.60943058852
1465,203933.10147880847
1466,187356.84823906847
1467,174809.13957234
1468,190485.99973913239
1469,181417.3613734638
1470,131700.22129210315
1471,184355.6219557932
1472,112612.60861989886
1473,114975.68637758133
1474,156273.52107928644
1475,138667.7870037314
1476,336623.5792181351
1477,241307.5109282671
1478,319103.04114692373
1479,312171.706023121
1480,451777.94159105484
1481,305350.90840572235
1482,226136.14848557816
1483,188207.02853684317
1484,185822.50825166848
1485,215326.12743183182
1486,218037.41323050045
1487,335911.5348923362
1488,221792.83293376374
1489,208042.97664899807
1490,254807.65117483033
1491,218305.77413413965
1492,95136.53112447225
1493,222833.9702612318
1494,270170.999116548
1495,280900.5801043181
1496,243980.00174340303
1497,181129.69193077236
1498,203796.14780887158
1499,185720.01727137816
1500,174090.7751607246
1501,182630.52343890638
1502,179619.10239375627
1503,258197.15859574606
1504,258835.12815075892
1505,227629.38522287557
1506,189435.66950365397
1507,232950.613679499
1508,216142.38615364622
1509,169286.25104281964
1510,157181.8996967783
1511,158789.61381550523
1512,172342.1407474342
1513,162208.8705221665
1514,143953.37377225724
1515,189570.6667334521
1516,152358.11906283183
1517,158925.24977856872
1518,142485.92599857098
1519,220115.43656460737
1520,145039.72182194094
1521,142476.30663611594
1522,180164.6601454801
1523,133363.5196960516
1524,126228.99961501462
1525,137206.60553316388
1526,120282.74243368833
1527,114087.60307988008
1528,133745.01846590586
1529,169750.46045492563
1530,194916.17436293766
1531,150081.2160195448
1532,105145.54407905591
1533,137621.32513178888
1534,132847.0220783652
1535,169195.7695322178
1536,129807.30160239713
1537,85238.88665139001
1538,170773.66009152273
1539,191276.0222613541
1540,91044.61117963995
1541,148944.85663450183
1542,159981.76651957983
1543,188190.96393797835
1544,95809.78210518465
1545,124557.74336003883
1546,160932.51670705323
1547,166494.86162015834
1548,149983.69139365113
1549,148661.52103644056
1550,166404.11708361807
1551,115870.56073433706
1552,152502.14646345627
1553,155140.0555666038
1554,136606.5557243498
1555,196061.8933822907
1556,103367.09990366566
1557,90479.10396310886
1558,117155.52909775185
1559,94061.53468380147
1560,157319.96141661532
1561,106059.74724793638
1562,142963.57797139816
1563,130916.22631883089
1564,161996.8542696386
1565,175121.83077722156
1566,222452.7585250168
1567,89211.36050795385
1568,247671.20009713378
1569,164803.92328280737
1570,164747.76834097545
1571,125603.42222175989
1572,150079.91151689578
1573,214058.55609186622
1574,123594.3883489433
1575,248542.66479120508
1576,249777.61230421835
1577,205186.68626195498
1578,156979.8358054585
1579,144172.66009386038
1580,218778.72250548308
1581,165645.17294905533
1582,134364.54961729958
1583,273900.2174968179
1584,264367.58930572396
1585,147529.892284523
1586,88221.89104680075
1587,137380.7752303967
1588,164033.4096656132
1589,107487.24231198388
1590,142112.26740060907
1591,109025.98456062547
1592,133912.75624516577
1593,136713.15860852232
1594,141258.0132202555
1595,121659.2457001929
1596,237091.76600828342
1597,184493.78366613522
1598,203698.25728107366
1599,180529.24462427862
1600,188963.12498710465
1601,84111.359770198
1602,131922.73197816237
1603,92097.65919405018
1604,282659.8036847287
1605,224898.2148400479
1606,167507.65120372362
1607,168550.01452038583
1608,227128.9681902314
1609,196281.451773844
1610,159015.87026044977
1611,144407.37062987773
1612,184810.09510823974
1613,183600.41933017524
1614,162071.0949919671
1615,100738.88858745909
1616,88448.58563717705
1617,106539.29420979346
1618,140373.47732358443
1619,150131.49101389197
1620,158477.48834173777
1621,134558.681086762
1622,166630.17396823547
1623,274513.55196884635
1624,217490.61344026605
1625,132190.54865418084
1626,199144.69624721148
1627,219065.6769065086
1628,283981.1600323758
1629,204587.52902729798
1630,266714.80271553295
1631,218198.47493873604
1632,232089.7258221612
1633,212005.64160547376
1634,195019.00072610626
1635,196131.0126096943
1636,166189.3001849859
1637,184869.1115964368
1638,200606.98852642384
1639,190374.5477588103
1640,239825.01206811873
1641,179976.4103989592
1642,262950.69910033396
1643,235426.09693063598
1644,259489.73593937364
1645,220817.45190573155
1646,184625.4817346604
1647,162845.38759094564
1648,150941.78768357894
1649,168363.09726205407
1650,125740.44881526497
1651,123262.1017638724
1652,109238.99048305709
1653,112043.22063552206
1654,150177.42878833273
1655,153329.2556363174
1656,155241.827928066
1657,158458.1072180253
1658,161968.20768881863
1659,131495.39709189418
1660,175302.40401358993
1661,399412.1137086662
1662,330777.4705598627
1663,334480.90637220885
1664,385638.75102294557
1665,298062.0983674292
1666,336213.59019322635
1667,353335.0144427372
1668,351196.63322513725
1669,292603.766612916
1670,325900.79349609587
1671,269277.95677950775
1672,354078.7413742868
1673,330071.295258838
1674,240451.07302625684
1675,212696.68325023135
1676,202241.30189882795
1677,227829.29373291074
1678,351128.2803859059
1679,368731.89787423017
1680,318984.0535185395
1681,278802.86137185025
1682,297172.33112746093
1683,205824.7381539324
1684,195087.40749994473
1685,206244.2358937808
1686,181439.77506071786
1687,198531.91274694458
1688,214427.74362741434
1689,220580.30401334274
1690,225578.67224224086
1691,215379.99633515062
1692,268165.56872834335
1693,205512.90916718985
1694,204463.10263072394
1695,189552.2056642543
1696,255665.86830307363
1697,195754.93432225226
1698,337160.79286901583
1699,312449.88458667457
1700,257785.8933461968
1701,258726.74125902678
1702,223456.39192218363
1703,258693.2396311588
1704,243560.2051519009
1705,282495.5592389015
1706,360912.00835017255
1707,236273.77663117755
1708,225286.0132817868
1709,254168.2141266874
1710,242699.71071945643
1711,292925.9975783901
1712,276197.36082117254
1713,242013.17888352263
1714,210289.18988247056
1715,208168.97779339924
1716,192001.066019436
1717,191144.7878169866
1718,141734.711786339
1719,223090.95412460587
1720,227231.58803103515
1721,179127.178144854
1722,137730.69282893327
1723,163959.3364828515
1724,223411.396936836
1725,262517.39670293994
1726,198739.1751552631
1727,158382.0151625502
1728,201281.42911793597
1729,189982.1667621251
1730,178801.69201934253
1731,132418.3771865112
1732,143852.71616700265
1733,134148.5113325262
1734,142212.82976342743
1735,150538.03535594736
1736,131458.40680111473
1737,252414.69124544534
1738,261852.13736300907
1739,212034.5028509681
1740,222509.82347946425
1741,193015.18021094397
1742,170697.38130895628
1743,189897.77961449363
1744,300255.5398543915
1745,210045.3181564279
