Id,SalePrice
1461,184163.84359716147
1462,222711.2392824425
1463,229970.46150770175
1464,250266.2785315456
1465,252497.26339737658
1466,221513.66856007802
1467,225540.5210703194
1468,227966.94210658915
1469,224875.8806193509
1470,220154.89015121458
1471,213651.8243084822
1472,178912.50243716102
1473,176143.09328284243
1474,199180.88342234347
1475,194508.35883072906
1476,326495.716502142
1477,269173.8760976237
1478,336875.54409668624
1479,342702.2976185146
1480,344499.23737221013
1481,303693.0514151095
1482,267527.06964668905
1483,235715.19262417883
1484,252247.64795486408
1485,256559.3486896982
1486,241710.14581347286
1487,327716.96531660255
1488,266240.5348844073
1489,258498.06331100615
1490,292392.6002985699
1491,259610.56243149136
1492,165339.25775952704
1493,209858.6006219943
1494,277928.7018759341
1495,277778.6376632109
1496,301619.9512222457
1497,239203.29789074932
1498,287922.2814885348
1499,256607.81547520412
1500,251552.44696130638
1501,237777.52485532637
1502,230058.44162042162
1503,301393.6676216426
1504,259795.10383488156
1505,267451.32666165073
1506,218738.30641394402
1507,248323.91259745235
1508,237182.72200883462
1509,205023.58144304116
1510,214511.19727823403
1511,241033.13200329684
1512,217120.7175572165
1513,210276.8410208947
1514,180474.01418033097
1515,202151.89860541248
1516,204915.56267665947
1517,217304.62205247517
1518,191942.72049897132
1519,248969.59281619833
1520,221980.59097142325
1521,209581.74754240632
1522,203796.70114684865
1523,208236.21711639327
1524,192181.07263388744
1525,195673.9506781079
1526,197122.95537202738
1527,189597.64203383995
1528,179664.01518407543
1529,229344.8677022025
1530,212086.63171242294
1531,192055.97837336975
1532,169940.90547281803
1533,195481.68405594822
1534,186853.21506051818
1535,192144.98190580512
1536,171157.0325372519
1537,133526.04585801993
1538,166581.14016073258
1539,177923.92782196577
1540,122211.571253802
1541,182008.183143847
1542,197168.16216114187
1543,213292.3865376087
1544,173931.81624547436
1545,176069.01605891276
1546,218849.16147669716
1547,202910.03299530922
1548,191720.12856330938
1549,195767.8109632214
1550,206975.16649441616
1551,178060.48024077277
1552,189015.3484561694
1553,169753.30328490454
1554,186340.1200091508
1555,225155.07787231362
1556,167164.42916760003
1557,143828.95594506222
1558,186150.28896258512
1559,110957.81844633225
1560,191294.21362885597
1561,161537.85589824716
1562,216322.64490081725
1563,205814.8195724663
1564,227634.83764738747
1565,199406.95751360702
1566,245620.81219910085
1567,162810.4979341498
1568,308034.8532451542
1569,214538.5732038934
1570,206477.5170788632
1571,174456.69260778133
1572,204861.9539098032
1573,258930.6677994781
1574,176791.90110424234
1575,270592.0252702893
1576,265320.5203797247
1577,243885.3287533651
1578,189521.34564282311
1579,227446.10490227435
1580,235960.0648185057
1581,219430.05540406465
1582,207381.63430719436
1583,275510.3487076168
1584,239899.59910088978
1585,240779.86257699927
1586,148373.7192675381
1587,193721.58064032995
1588,225692.91067705234
1589,160437.06059031875
1590,217683.60294796078
1591,173635.04420089585
1592,178821.65044325692
1593,206496.57683957665
1594,178463.5350692705
1595,181080.72726716014
1596,234414.34209505148
1597,232301.83028718733
1598,269643.4437077495
1599,212741.96227548216
1600,217416.55925331108
1601,157071.20520397942
1602,178732.49065843664
1603,129213.06940360085
1604,280324.2457947845
1605,231884.96800821327
1606,217896.40753173147
1607,195291.87009534994
1608,264471.6579036539
1609,247448.56571945274
1610,223318.43556498794
1611,196057.36858608364
1612,252073.56142639293
1613,220303.52638318978
1614,207187.49489559256
1615,169002.73963774688
1616,161531.0081872449
1617,173543.3952236338
1618,210216.6399897474
1619,204251.49849479084
1620,176752.30252197542
1621,186273.16980809567
1622,207950.84677393126
1623,222017.06384308764
1624,244629.5368679549
1625,198162.9847519624
1626,232823.2424399481
1627,240026.89712276205
1628,259804.67973193614
1629,235652.07199852422
1630,338024.44567222305
1631,302279.2761689643
1632,272297.566419076
1633,234250.7915772013
1634,232539.68941179378
1635,234270.78070316432
1636,229500.047061677
1637,236684.49951033504
1638,202426.30894052197
1639,221292.18137280323
1640,238308.135978466
1641,223411.63864699355
1642,308180.0759552069
1643,244773.23480670704
1644,281861.25155610585
1645,249184.95996131896
1646,229170.10788372898
1647,210047.76632206896
1648,204161.38921542634
1649,228054.31097723448
1650,187244.97653725868
1651,188357.59991553507
1652,179279.16281860258
1653,174880.91149967088
1654,200948.1583199087
1655,204485.71274756975
1656,204885.3764319605
1657,200299.47098366288
1658,212325.94171623315
1659,191861.6812220614
1660,233560.4753758344
1661,335543.5569941833
1662,328721.9861417572
1663,358578.06369062763
1664,346351.79630755074
1665,314063.3648876581
1666,311196.6592517821
1667,363352.6501912217
1668,353287.76729143056
1669,336313.2355130759
1670,342238.1777033996
1671,297523.15935114876
1672,341176.0737334531
1673,268897.5484564643
1674,261272.76204170298
1675,275379.1426136879
1676,279811.6653763367
1677,261701.9005937965
1678,329310.3554581748
1679,345283.03168051847
1680,334979.54452619335
1681,305780.6952601626
1682,321026.01101088437
1683,244679.183509034
1684,236070.46155976382
1685,259834.35125447946
1686,266007.6512811587
1687,243269.95952883177
1688,247648.64297669457
1689,247857.65668625943
1690,254258.46431960998
1691,247435.07230779735
1692,273518.9419819448
1693,246145.6991471585
1694,238478.32294334495
1695,229515.69580344367
1696,264531.29780790885
1697,222540.8860377024
1698,287271.5324301553
1699,315127.18302953284
1700,285588.9350799858
1701,277313.107157445
1702,253496.77514705717
1703,268246.72824387485
1704,291334.3278974039
1705,320663.67918893666
1706,321311.45588161965
1707,269352.6766057329
1708,250006.1434779539
1709,274982.06315074704
1710,269532.8281599616
1711,291031.968350624
1712,286715.2008855037
1713,286058.589419384
1714,257542.94308953176
1715,253150.10882294283
1716,237805.45487680915
1717,238301.88590335305
1718,206692.41940115925
1719,241307.1266142165
1720,255754.6093716642
1721,217311.97418491283
1722,198008.6776047684
1723,225746.49770214182
1724,251973.5026025141
1725,273187.1827507638
1726,237303.1131979126
1727,228940.39019887187
1728,226676.32769957173
1729,229712.74487155624
1730,178225.36163932589
1731,181469.05755281317
1732,203260.54658218336
1733,187279.71292025497
1734,194704.89318995495
1735,204761.27211626037
1736,183034.2623278297
1737,246115.11520952897
1738,284723.36340599175
1739,238157.92120136766
1740,264364.8320199248
1741,266576.0984411261
1742,233312.86291871234
1743,233869.86386192014
1744,301937.95606995514
1745,247912.48818462744
1746,209553.86761768287
1747,239902.03790401886
1748,229313.5959819615
1749,224159.12038494853
1750,190257.90036430722
1751,253190.71019629427
1752,211017.68809391523
1753,204330.60112046998
1754,210190.00393075793
1755,234884.30740825974
1756,196697.13403142252
1757,211210.7777853637
1758,221093.59900374486
1759,198442.08580165432
1760,211768.74891979786
1761,190754.3570518131
1762,222258.05000208886
1763,244901.12969963904
1764,203862.03748967027
1765,194701.37540992696
1766,233855.19220156077
1767,221829.90280282107
1768,212297.74795658115
1769,220377.64745405622
1770,221303.00045548752
1771,184258.59826593284
1772,198659.63014196354
1773,211746.33219194543
1774,202148.60446722622
1775,228800.62089999628
1776,208531.48262016076
1777,203464.29935228726
1778,214921.07397073464
1779,211495.6181054304
1780,209234.25728735403
1781,196640.449921225
1782,191631.88272363078
1783,195540.84405456716
1784,185826.84599492405
1785,197326.98014915694
1786,195090.24132799488
1787,195817.9620440777
1788,152098.17158444668
1789,170435.618915267
1790,194795.31379395584
1791,200078.87958381223
1792,185790.07156791104
1793,185658.52893617714
1794,216414.12395192048
1795,212288.96324185745
1796,226016.67798347783
1797,164704.47583156082
1798,214025.89217423912
1799,192099.3467986611
1800,252773.64356737176
1801,189488.83422379688
1802,180775.60737820817
1803,204344.65602846985
1804,231184.41185490292
1805,214652.73646468614
1806,180381.10515680467
1807,158589.51195551504
1808,173714.39350562106
1809,166442.94506567068
1810,195467.1948598168
1811,128883.11166913128
1812,151464.05799570656
1813,184027.14259501453
1814,191237.89297204075
1815,139075.25831992613
1816,187034.5371244162
1817,181586.2572039196
1818,202320.75791935134
1819,212466.44633194047
1820,135811.9551385148
1821,179237.6979454669
1822,201162.04371529236
1823,108734.41683601505
1824,193794.5817700069
1825,198475.24641360564
1826,212173.06054380987
1827,177516.94550221643
1828,191926.98899627427
1829,181813.7304877673
1830,180857.53882811024
1831,157394.99854541724
1832,128638.47827749135
1833,176417.58103423045
1834,187474.04961467953
1835,138404.06259259058
1836,177504.71282596345
1837,162231.48062549045
1838,179069.74808515207
1839,202547.60340132075
1840,183042.06556392307
1841,177685.85071716766
1842,175791.34943775367
1843,195968.40022218678
1844,225947.9982946064
1845,200198.40067562315
1846,239488.70611337267
1847,242356.90980682478
1848,130361.10378261532
1849,170181.96915612364
1850,201227.14894890154
1851,212385.58335944844
1852,220240.2214385808
1853,218635.23835927865
1854,232882.04205356585
1855,228115.515176727
1856,251076.24443755852
1857,176077.95895661335
1858,172794.73586226234
1859,177325.1704723113
1860,232047.8048763853
1861,176504.61727764228
1862,273163.278655237
1863,264210.5587530467
1864,264210.5587530467
1865,322421.5936900453
1866,300703.6992669591
1867,260799.59691817372
1868,299435.1917073744
1869,271913.67666140076
1870,268787.327194278
1871,277606.14221944346
1872,262216.8071012312
1873,280826.35842027585
1874,223405.0384870611
1875,255944.36474953635
1876,245204.8992891966
1877,247532.0209157418
1878,256505.2434360611
1879,244095.9604983941
1880,194541.408932019
1881,270080.5015833128
1882,264357.6927850814
1883,232072.36559049552
1884,236513.2895411426
1885,245065.77399153291
1886,284191.4440275436
1887,263567.7388867066
1888,278594.2313811992
1889,249011.5002258043
1890,186241.05752059157
1891,183227.34284429747
1892,188445.99721294225
1893,207263.44939517305
1894,178744.14420690958
1895,200938.19057537595
1896,199264.30596107538
1897,208425.5962341548
1898,185219.61505633692
1899,242394.55945826165
1900,218385.79236727627
1901,223145.49075972408
1902,228196.75171839015
1903,241971.3156778324
1904,246186.44447252396
1905,226990.2428341479
1906,179321.9654687849
1907,234395.84005790285
1908,187521.5423775234
1909,221435.63595075352
1910,203278.25152856772
1911,248316.27831378096
1912,306802.2434647209
1913,170250.8077105598
1914,127871.5107374436
1915,329588.86361326615
1916,128064.01522549272
1917,228856.21802894454
1918,211501.3933218598
1919,207850.21180196092
1920,184785.81942444082
1921,327244.6724182599
1922,314991.21530160535
1923,265879.880699816
1924,290647.8257694483
1925,226476.86110122188
1926,329500.60998331517
1927,201854.07587314947
1928,204841.85155519104
1929,194049.29059563123
1930,219729.40101589862
1931,206526.77811375825
1932,196973.02952486798
1933,212079.65637960957
1934,222513.87162896706
1935,232366.68415810965
1936,233820.69098370307
1937,229054.15462622847
1938,221158.83041356681
1939,321916.87065384135
1940,250677.0114160119
1941,222952.5970470701
1942,228365.24164588505
1943,254048.44762655935
1944,347032.8183150095
1945,385081.8638103745
1946,199821.93056082606
1947,325189.4562173692
1948,213255.52212604828
1949,289947.951261236
1950,222776.87911637602
1951,265324.9751831532
1952,239527.37147430488
1953,247509.0898771555
1954,212201.3509360131
1955,188899.97902341487
1956,278093.38380816334
1957,202802.04863126978
1958,257454.5591308286
1959,201576.10924939683
1960,208785.1869463445
1961,216438.97486966042
1962,178403.68178688563
1963,177955.02682326868
1964,176143.09328284243
1965,197665.9721629276
1966,193378.6475631796
1967,304116.4697040111
1968,325745.1769020925
1969,346197.7817656019
1970,310601.6909007726
1971,361801.04676024587
1972,354642.58086615376
1973,314241.0461878871
1974,319343.04562434525
1975,361343.6154435911
1976,291602.6904017768
1977,305177.79489690426
1978,298549.43245910585
1979,314544.457799901
1980,275173.8757970972
1981,332556.19769974076
1982,278812.66186398576
1983,276795.64262603153
1984,233185.1539425115
1985,244467.74058008462
1986,240723.64436531437
1987,258559.53916840753
1988,243866.01328822554
1989,241710.14581347286
1990,247648.64297669457
1991,270591.0868026527
1992,259399.3059729416
1993,241006.08495021987
1994,228279.06554425688
1995,226708.79251729418
1996,289562.65874995955
1997,314594.06591640395
1998,303829.1164170794
1999,308808.7408785666
2000,303609.62367817166
2001,325908.90998604544
2002,274943.773447079
2003,276910.8317829647
2004,311800.9099775105
2005,294866.8906178783
2006,262231.20209579373
2007,282072.15207356395
2008,288059.1767665073
2009,262150.5030151749
2010,253198.34999243976
2011,207187.2838162787
2012,249605.07313035795
2013,253613.73176891153
2014,248475.44135528133
2015,297092.4534456381
2016,247947.73211225148
2017,241873.98343480146
2018,206403.39271128515
2019,200913.3867229399
2020,166123.17743404993
2021,187907.93433459752
2022,246052.028746932
2023,210557.20686679406
2024,289241.43138569745
2025,297091.1803305803
2026,256459.54626921506
2027,247244.43257135138
2028,210689.9038526596
2029,227228.06670999122
2030,295749.0126930677
2031,281479.2104986377
2032,295984.3398114642
2033,282696.41135433706
2034,248961.19194268208
2035,253932.14363058584
2036,247124.348700546
2037,263619.75143512775
2038,299408.212023324
2039,276765.6455380744
2040,266087.4641818283
2041,265548.57043005066
2042,241440.2690435246
2043,232365.4963106245
2044,187577.28632704163
2045,232587.3505751183
2046,211922.93826990074
2047,201589.1448689016
2048,210410.0380660187
2049,190706.60690431175
2050,210417.66647913327
2051,177800.6099971244
2052,198477.4103700113
2053,217554.0383887446
2054,188658.10374981837
2055,199084.75341822737
2056,220295.02606103488
2057,204410.8892777924
2058,236235.7634607276
2059,221463.63008088947
2060,214316.4972071317
2061,210191.4388395763
2062,205338.77593049608
2063,218076.33477091583
2064,203190.2414850705
2065,195144.89031853885
2066,228215.72192824451
2067,170321.7737807994
2068,188457.94432814934
2069,148087.56576511974
2070,182085.99111345876
2071,188511.29371175414
2072,178512.91299229552
2073,197510.04111245606
2074,231173.09345599523
2075,199821.89163623555
2076,193926.85310542068
2077,248787.84347488452
2078,219534.48531187602
2079,185826.06376227998
2080,199071.0170866463
2081,194862.25509392153
2082,162602.61461900017
2083,211073.33173581696
2084,206517.48483078417
2085,203367.7667834665
2086,151538.45270833044
2087,171602.599299841
2088,153005.26395337065
2089,191448.3345928969
2090,168912.78276767713
2091,159290.86797952675
2092,177968.74687175374
2093,148273.03974232057
2094,169534.39818748337
2095,202310.02551058406
2096,169161.6151468314
2097,161446.08665903515
2098,197648.4788030916
2099,153582.21790098993
2100,126342.32836113073
2101,156616.79734090783
2102,166692.45238535144
2103,184672.33387805798
2104,179401.90707514095
2105,178653.65784925313
2106,144547.5207531687
2107,182776.26515640726
2108,178035.46376116909
2109,183621.4489538173
2110,178742.0782918545
2111,170150.25223492066
2112,205881.3214510497
2113,203591.12055071755
2114,184992.83622324467
2115,221304.0509184313
2116,182080.93193181875
2117,190741.47936190924
2118,207768.71304957796
2119,192867.0927759312
2120,196460.23078296747
2121,173404.62848595966
2122,210502.9782151447
2123,163501.64165720798
2124,192234.29863104742
2125,167624.91877063754
2126,222182.007312287
2127,183986.38163229064
2128,171982.1645787997
2129,162921.87587106987
2130,174829.3434353305
2131,179801.83920951874
2132,153210.18223141023
2133,184921.54103954183
2134,194149.76622084205
2135,175095.87226704022
2136,142996.99132576122
2137,156239.42397549195
2138,192484.52761524497
2139,224401.72420651224
2140,203713.29384294336
2141,206245.42274292308
2142,215362.01606190344
2143,227239.5447008654
2144,182869.3968924166
2145,214592.9349548645
2146,205075.77932061235
2147,214229.35801081744
2148,180223.02504238544
2149,232391.39964902337
2150,271916.77983853343
2151,219105.46854945444
2152,213013.99103472757
2153,217336.00459383064
2154,165413.8677865464
2155,183054.16913895775
2156,258974.716398122
2157,255467.6720247355
2158,278138.6640785897
2159,271306.29141902155
2160,252211.83064476852
2161,262388.8530105804
2162,274301.71994844713
2163,341010.13857662206
2164,286028.01631611795
2165,273108.6072626874
2166,225061.68686471885
2167,254673.83265735177
2168,251009.59029239428
2169,253000.31216199577
2170,242558.15633223203
2171,223480.26225556317
2172,202258.99730913446
2173,221264.7507729174
2174,244015.4638943149
2175,272085.5387401315
2176,314771.5028405557
2177,265144.3814986992
2178,252329.76133011442
2179,229341.4117122138
2180,194013.43814267268
2181,242371.09149220944
2182,248552.3039395976
2183,257848.1685010118
2184,177052.3544368546
2185,192195.86976167373
2186,185852.34044488877
2187,246589.48253016858
2188,230346.0806417698
2189,206209.32567067843
2190,133815.44242299593
2191,132510.71408385545
2192,178435.92900003112
2193,179556.47027204742
2194,154691.3689488497
2195,196166.83233005163
2196,195847.8750319418
2197,190999.7907060036
2198,219299.47086992348
2199,213527.2436419783
2200,225424.32864807767
2201,216373.04185440324
2202,275024.9390551706
2203,230555.70310746634
2204,231018.8411058304
2205,206905.664722636
2206,210631.67716728433
2207,240829.8432232074
2208,247540.40511744926
2209,274273.1221144111
2210,212832.25656280314
2211,177034.05588462556
2212,188261.1346496048
2213,173189.38478988962
2214,191258.7281846524
2215,184666.8037266026
2216,201675.37496177654
2217,116831.092232833
2218,123471.26277825524
2219,129266.15745496732
2220,122672.5654153806
2221,329588.86361326615
2222,311949.8443712234
2223,274861.85918245435
2224,226528.3306415921
2225,162908.60828504883
2226,209775.1084262774
2227,247489.27210952804
2228,278858.4704312978
2229,297424.35621181165
2230,227349.18569707972
2231,272616.61072107585
2232,223717.1776319384
2233,267768.78713107266
2234,307680.3623692771
2235,278720.0505610179
2236,282298.77929357317
2237,307621.63242686837
2238,211327.3589746969
2239,159957.55498367466
2240,221727.22482053703
2241,218998.47761603995
2242,193868.11186622098
2243,196952.03825155078
2244,193934.45541742866
2245,193864.5115637177
2246,208048.57641785403
2247,168015.9129455221
2248,196285.7149016682
2249,201392.31233463986
2250,196572.0957121545
2251,169056.48303978084
2252,220075.1913195258
2253,224150.43495586328
2254,235440.1585900466
2255,210969.90660324832
2256,218198.55836900507
2257,229114.8349886744
2258,227003.35016738405
2259,226490.44699930112
2260,202767.9434823236
2261,245720.4619632678
2262,267950.00436169177
2263,355091.28623596893
2264,410530.09902902925
2265,185324.25613182754
2266,328938.308074762
2267,326428.01229159016
2268,394891.5471017028
2269,202429.50240821386
2270,247209.72370937857
2271,241654.62181679538
2272,253946.45011680172
2273,229257.7431710788
2274,241293.43445980272
2275,209394.2250903204
2276,260335.10926847448
2277,203781.65545558278
2278,190084.35314393038
2279,237445.0329395984
2280,187430.40028524408
2281,225876.1438320529
2282,234376.61862554614
2283,182967.16188356344
2284,202059.5992678958
2285,202185.69074119246
2286,204005.38675448226
2287,343972.4804739878
2288,311391.9344026813
2289,306529.0105000905
2290,364879.0234671875
2291,331466.46303811093
2292,346778.9497978484
2293,362602.7217770185
2294,341686.3681801771
2295,425480.8642643723
2296,268583.05465216184
2297,339493.9907991689
2298,334153.76256734214
2299,317986.84274013655
2300,313593.5223688624
2301,365419.0757385629
2302,276791.8706129354
2303,270764.9693382949
2304,264690.5347745332
2305,286206.67408833036
2306,276804.5022087429
2307,275379.1426136879
2308,280978.03221231257
2309,321631.40351828944
2310,288283.04431774747
2311,257813.68937901096
2312,221796.9687443549
2313,241006.08495021987
2314,234780.97168333473
2315,250325.24386624407
2316,241202.9052880124
2317,261979.29923647584
2318,256745.64575585802
2319,241371.64211874327
2320,243656.69421670205
2321,251257.26426638424
2322,283109.8911426517
2323,257635.81264193292
2324,257835.47568022428
2325,266760.2533513247
2326,244051.59993316137
2327,248064.37539193098
2328,252010.72403738153
2329,236753.09406103217
2330,227076.1471847648
2331,312216.0758863772
2332,308737.06238509336
2333,278273.50861255545
2334,271494.3821903993
2335,301942.6019383551
2336,281394.9922281372
2337,239914.82113277935
2338,270264.6799799994
2339,273772.80526001647
2340,377690.35097773734
2341,240131.1135976918
2342,280865.77460074535
2343,290121.1986757589
2344,243298.7362071327
2345,244546.10217075728
2346,262231.20209579373
2347,251512.87809387196
2348,281391.97065541864
2349,242364.2843075461
2350,335395.8741169889
2351,311873.7626875129
2352,286988.09302959125
2353,268035.0177513611
2354,206730.99774712426
2355,203200.59282252457
2356,232139.41317619203
2357,243287.5089555647
2358,261095.34214300252
2359,208001.95396285935
2360,202332.53644522576
2361,195491.78290464575
2362,244099.93987039343
2363,222704.19060586306
2364,220020.8730532215
2365,263164.6864812321
2366,261373.0565471296
2367,261373.0565471296
2368,283717.43130225607
2369,259484.77590044725
2370,237076.75948521998
2371,234127.4544411993
2372,254562.38291504508
2373,301559.1015569001
2374,293566.58604328264
2375,267846.6342700578
2376,279760.921566499
2377,270955.57355208276
2378,228843.36119981747
2379,209668.50499713904
2380,216288.723432274
2381,223401.05814867784
2382,223003.1038599674
2383,243029.39800120395
2384,256684.53407832547
2385,220563.87296015534
2386,212263.78617946795
2387,209812.933770114
2388,156020.54013262285
2389,198351.28145308996
2390,241657.02386287175
2391,237082.54476214282
2392,206511.4687340959
2393,239926.0438023169
2394,221304.91498307142
2395,234816.887056153
2396,211986.43944599497
2397,246752.63683310067
2398,202557.5258586273
2399,140359.39220349526
2400,161915.447080997
2401,205466.47135594834
2402,219027.41923863444
2403,200802.1359697347
2404,224112.9795617421
2405,246038.4024648184
2406,218748.40847954867
2407,206295.36864369924
2408,213636.69338793558
2409,218839.72485806778
2410,200123.90022405784
2411,190740.64137398914
2412,225868.9778853486
2413,211573.65930767442
2414,220505.25773968868
2415,197036.0424640912
2416,192715.8862200968
2417,212875.00817796568
2418,210461.5048215282
2419,203706.8886494561
2420,204385.49040196778
2421,211292.1089517688
2422,170398.22655930094
2423,158713.2055171804
2424,205844.97723983356
2425,180116.06770073395
2426,184829.1645219322
2427,183520.61495724824
2428,233501.23630358794
2429,192893.77390222452
2430,201522.81543709832
2431,190478.4902010972
2432,247476.75406819384
2433,226184.48271588163
2434,221764.82222025347
2435,223210.05226405984
2436,206094.30902262666
2437,191362.679501173
2438,211920.81659788158
