Id,SalePrice
1461,72423.9441483324
1462,1145.7584809035363
1463,211731.4868991675
1464,188890.88606847858
1465,372641.83488694223
1466,221797.43168472697
1467,287737.6302141963
1468,177664.79868853756
1469,142561.09583542348
1470,98208.57036319905
1471,191911.02290157924
1472,101240.99371105377
1473,92944.24127561924
1474,112325.33648072496
1475,119176.40909665774
1476,615890.3048798958
1477,259599.1725518228
1478,539128.3365263245
1479,344408.58048384887
1480,515197.58805050986
1481,484379.247792863
1482,235554.08125315935
1483,210628.16822872413
1484,176883.05427005643
1485,125629.50315292247
1486,208757.68502059905
1487,744937.6690899563
1488,220869.45684850306
1489,201370.23450104482
1490,233777.62230016812
1491,197414.7477799256
1492,58672.593194467336
1493,209031.4620766572
1494,542964.1019961421
1495,278311.9043265865
1496,213217.51295925397
1497,215957.15239067638
1498,174104.21170877377
1499,236519.04695042106
1500,210039.95528533033
1501,116595.90594204076
1502,210839.6841697736
1503,130867.62670016038
1504,254921.63549930227
1505,248150.26598160958
1506,202633.2032544803
1507,268890.7868914094
1508,312460.82925091527
1509,179411.8590220784
1510,182459.081888566
1511,211180.90151987155
1512,158860.99951181328
1513,131956.94635483262
1514,682059.9462348021
1515,241683.27745779124
1516,104777.8956710505
1517,156793.32239426472
1518,119466.64915899739
1519,188311.6865659053
1520,126914.97834961319
1521,194130.45064251582
1522,121424.41945571128
1523,130366.79890240695
1524,96012.9676929865
1525,146862.79461559447
1526,141450.10038056027
1527,89912.57031211967
1528,118681.40403990872
1529,138584.1805170092
1530,174917.71430378838
1531,298527.1537309727
1532,119350.27831096471
1533,539993.5606854719
1534,123117.38964388976
1535,156800.3257796545
1536,86932.97910172932
1537,168798.67047908666
1538,456456.8817269502
1539,170424.9330097261
1540,267429.6293573774
1541,182943.60851670144
1542,167715.9063118083
1543,221540.87331133167
1544,105826.88037626389
1545,119292.01915203611
1546,132048.00043681407
1547,116977.98030419288
1548,132690.72164833828
1549,122045.43943570151
1550,124205.99132990286
1551,116536.98202192162
1552,125912.54433098728
1553,64608154863.00397
1554,143607.68159442037
1555,148826.23707803653
1556,98332.90326508252
1557,540680.2551770327
1558,123611.95195718198
1559,38551.525473504735
1560,99054.20762495935
1561,1069942.2408511646
1562,152130.93346658407
1563,112728.6519250111
1564,186220.3367062605
1565,241572.92546961477
1566,79490.86701412447
1567,119685.48413409242
1568,196716.53579670732
1569,219915.6457761371
1570,149802.8434572987
1571,149789.21615897666
1572,143254.72455333805
1573,432805.87533652596
1574,107403.99018325303
1575,190293.63111566033
1576,149629.35220324525
1577,165112.2102018918
1578,295367.72462699906
1579,189415.5538921438
1580,220679.76682913426
1581,132643.6723489886
1582,129422.04556984153
1583,337711.2888093832
1584,244614.5151656728
1585,137365.5064269461
1586,133786.9474046889
1587,75677.13439951536
1588,104312.8460039895
1589,78435.51177634226
1590,150398.0873832256
1591,124135.69941609105
1592,219124.57809318995
1593,105814.26377601123
1594,405655.1146480846
1595,187339.0334566926
1596,354316.2115661681
1597,121416.757048763
1598,61440.71527875966
1599,193124.77582290184
1600,238789.04963717845
1601,53710.84737430834
1602,184338.5237677431
1603,41276.00672174486
1604,278248.38896137825
1605,194587.34217054112
1606,79378.45270731226
1607,269245.0106205745
1608,171710.58762385932
1609,116574.52477518553
1610,138161.11223138022
1611,65636.72840693443
1612,151972.8145233142
1613,130924.20999829528
1614,82467.59146964746
1615,53963.636697412774
1616,58309.48625589724
1617,74839.93994768048
1618,141589.3270812302
1619,245837.36903839628
1620,20692.47538110126
1621,175143.10724817685
1622,158670.03812879467
1623,673669.196133277
1624,212003.0940561839
1625,306258.1307120037
1626,146260.55196838995
1627,168232.59258847687
1628,326716.59309598
1629,191812.91191121296
1630,377820.74761566764
1631,339406.94381623267
1632,147031.53293223534
1633,130995.89130778491
1634,164136.9894616756
1635,165974.2649583055
1636,157989.72173272326
1637,270771.0753012303
1638,118235.51482625751
1639,171024.92561988035
1640,362390.611814733
1641,178995.76840841677
1642,295002.6136386973
1643,230666.0874242646
1644,440914.98062719684
1645,62212.13660682582
1646,146969.85767691818
1647,145295.879870842
1648,130947.53868787127
1649,149689.64123696228
1650,132961.2124007854
1651,127288.83846844606
1652,99492.10258334348
1653,102110.4974555424
1654,147034.369788608
1655,388178.2007341111
1656,131496.37306067962
1657,114820.10249900672
1658,136395.68753780422
1659,121508.48696196765
1660,773464.1097248012
1661,256829.14169305682
1662,450171.527987657
1663,265737.2521394928
1664,4697991.339005269
1665,249635.4864040885
1666,697622.2119624283
1667,1044671.5649466958
1668,299755.03593137756
1669,361585.7838683036
1670,315216.7482177228
1671,348582.1623285956
1672,527497.3384531424
1673,239853.24498536286
1674,275826.4367929641
1675,164086.04815845197
1676,203535.53567234773
1677,207868.66970991128
1678,1251889.8174249884
1679,666808.7851188398
1680,416275.2142811325
1681,228493.42752339318
1682,364292.61341711273
1683,124993.57837978756
1684,154692.20941058666
1685,185186.3754734901
1686,157116.9338603858
1687,205681.2421485653
1688,213047.49407914144
1689,268376.9204192591
1690,185057.35751438356
1691,174586.45463055366
1692,228511.49911513287
1693,166695.3127409311
1694,193375.39281511775
1695,152597.1703231787
1696,166765.3033892116
1697,127841.93894578947
1698,198251.8776924394
1699,1516145.0755898177
1700,227913.8873743606
1701,268341.3313318422
1702,358138.6200288494
1703,446071.55525428127
1704,330172.44140759675
1705,382357.37695017614
1706,905385.5071743123
1707,277994.1350952341
1708,250741.04543433775
1709,262264.13844155025
1710,205270.1082545129
1711,254900.76532350606
1712,442384.67390224413
1713,313284.96007178375
1714,231283.14344119237
1715,213823.12502574196
1716,182414.43256968175
1717,146390.66273348822
1718,84774.85209721753
1719,265695.2688342793
1720,198214.1827035387
1721,171557.02329247334
1722,92789.93261086459
1723,141401.78163797234
1724,175179.35862427237
1725,221907.5644841092
1726,258577.40888524253
1727,237022.29974795665
1728,222949.13212586055
1729,170985.79218494523
1730,368467.86859919317
1731,69969.31856805041
1732,65356.384480575776
1733,139050.1678559014
1734,155492.29327319478
1735,118954.64581970905
1736,142638.91038447063
1737,1150572.912751623
1738,763741.0605528568
1739,166536.316417361
1740,232733.14380043617
1741,233276.40058403535
1742,134127.62138148828
1743,178769.76580392328
1744,4098489.435405899
1745,253863.86902820392
1746,39426.60830153608
1747,99580.7718811661
1748,494249.45037554787
1749,116548.32646755458
1750,119701.61662111404
1751,196001.00779539297
1752,92557.77357834548
1753,126402.24195975794
1754,305937.02210992755
1755,183601.49808982536
1756,24650.442418064402
1757,115566.08456752918
1758,215197.85494225813
1759,163191.68608245612
1760,232480.5007511865
1761,143288.95437334833
1762,157298.13418147195
1763,133110.58727350194
1764,196725.34770517514
1765,168956.21209687841
1766,154636.32652378562
1767,338421.9181724084
1768,107231.72637532432
1769,147842.5315317253
1770,153634.2721119383
1771,64701.77867934447
1772,72466.09750336327
1773,86695.0977672552
1774,139382.8316003171
1775,150495.15929973635
1776,147285.6649977027
1777,99651.72897605662
1778,116959.34773384636
1779,637524.5071907111
1780,140636.4969231696
1781,119298.70936020405
1782,129058.55561051263
1783,79533.51701523116
1784,110529.14454050272
1785,91108.23720374402
1786,1375506244794.6414
1787,103679.4487458448
1788,51156.07045747094
1789,125072.93665133843
1790,124438.9831307501
1791,104003.98754049423
1792,79210.4965160414
1793,199961.4047772505
1794,206361.04429228086
1795,158108.7103290632
1796,92956.56874255683
1797,183657.353914698
1798,74196.01009676323
1799,90174.64851024367
1800,195681.66034260878
1801,79653.5573187478
1802,66320.69515851597
1803,97853.32490288778
1804,159467.5998173091
1805,141920.16403844627
1806,152445.42633803637
1807,68712.63044939279
1808,213492.6993015575
1809,254485.2599414636
1810,143356.22676922203
1811,148293.83575794214
1812,165561.7723252884
1813,155858.8863388828
1814,104871.26547184536
1815,206294.37299834364
1816,129629.80907114926
1817,110912.36371058828
1818,120167.24445565167
1819,133962.8713195827
1820,29651.453884531707
1821,1092296.2108474292
1822,198297.42668958136
1823,140913.0902520723
1824,98174.72868042356
1825,104761.95975652369
1826,87272.10673775115
1827,98662.54883914394
1828,101001.09780606913
1829,161883.82378336685
1830,118405.81889090236
1831,61092.34325511096
1832,79456.96278888262
1833,162746.6335009782
1834,91814.00897016919
1835,139978.74238951612
1836,90117.47421619688
1837,33203571857.351585
1838,181411.63748124434
1839,128541.06035694173
1840,218795.45505201115
1841,131030.107466854
1842,87229.3997316007
1843,99120.78856569788
1844,124604.49504995166
1845,6540.469826003542
1846,90114.90240096305
1847,417813.72191639116
1848,71343.21915329185
1849,105072.77541354696
1850,142002.0346589587
1851,181237.07655017055
1852,137907.5801302867
1853,178825.33232734367
1854,204841.8989465979
1855,98923.6245155691
1856,229434.04277473586
1857,74283.11784589867
1858,473779.4633866334
1859,74952.52477049876
1860,104138.78789629386
1861,92654.85535281165
1862,129856.81855237915
1863,177442.41168352743
1864,176246.95536191724
1865,236506.43578447006
1866,351401.0729990505
1867,247312.45449319165
1868,309672.01440882555
1869,237545.95768412214
1870,191365.34089264492
1871,182692.26704326327
1872,191119.94876218258
1873,154002.59401541052
1874,137308.14585593893
1875,162043.77735885544
1876,246992.5558721996
1877,229089.01517704598
1878,214692.99795963557
1879,203310.14072572524
1880,148058.43781090397
1881,159467.12197566836
1882,236900.3864863283
1883,183021.60925174956
1884,189582.48306729345
1885,470794.70405395055
1886,398522.90889596514
1887,231926.14461642786
1888,311680.02299588174
1889,166016.15817167863
1890,118501.44866355513
1891,150533.5877179546
1892,128277.65550277672
1893,498142.8911224517
1894,110061.56562892195
1895,84256.54667955403
1896,103979.09355156292
1897,52983.93446971787
1898,117188.94856910701
1899,173495.34671905905
1900,281749.73508008267
1901,126639.08978554177
1902,129203.70161927512
1903,139950.30069191204
1904,180941.75323086127
1905,104227.15149523556
1906,14106.626908083368
1907,162449.53237525318
1908,76178.62166782003
1909,102185.19318470045
1910,129648.80409441859
1911,127874.26473523866
1912,308898.71527877345
1913,20185.570654307325
1914,39773.20452877595
1915,411067.4797813119
1916,277482.0097604076
1917,228545.42405678172
1918,82619.02916996222
1919,413758.4455242083
1920,111631.92219384796
1921,432957.75817255874
1922,245140.50283013185
1923,266611.54183175083
1924,104900.64493888294
1925,226757.85441139972
1926,591561.9903662797
1927,113876.08802207769
1928,115138.32409590438
1929,158570.5426684535
1930,81099.32047968461
1931,152022.92970041567
1932,182260.61117194098
1933,142698.9282148792
1934,188893.68338390824
1935,227726.65153228375
1936,207484.060433197
1937,192297.26924444878
1938,223979.48678217793
1939,495908.61057933286
1940,262403.30395429913
1941,207387.88907044343
1942,492104.2852318281
1943,323520.1585657475
1944,479465.1852330127
1945,534234.8364641711
1946,69067.03692572578
1947,647820.2156630943
1948,7987.0723600845795
1949,207696.24242033245
1950,197994.33114436618
1951,288439.33153333823
1952,244988.3702590484
1953,135051.9774246539
1954,151100.60123252883
1955,128723.74421060784
1956,64996.27287079903
1957,148093.5341965207
1958,550358.969009706
1959,90361.26966966585
1960,126467.45563723851
1961,331113.11460110644
1962,60879.39790917716
1963,46455.24791393744
1964,100017.85726097117
1965,340358.74281920254
1966,134820.78451240377
1967,216706.44009134328
1968,118730.27758134677
1969,739906.5245658987
