Id,SalePrice
1461,121013.78708076659
1462,167754.00118864083
1463,182253.6914695697
1464,203083.3266486842
1465,196864.12497228532
1466,171338.61356090967
1467,180045.3310178427
1468,163403.54769323533
1469,195104.1275098134
1470,121389.48610895955
1471,167593.8445622064
1472,98651.63315105562
1473,94453.03649956027
1474,145360.53922648888
1475,114655.89031689243
1476,359566.05772087764
1477,252407.97316716352
1478,311498.0547919675
1479,304780.0703470926
1480,539495.4893631815
1481,331535.4419508889
1482,205176.21769474127
1483,172985.3650047833
1484,165110.79104066713
1485,180395.46278037596
1486,188241.2040388661
1487,354725.98051172454
1488,229198.10052867595
1489,193984.65237206535
1490,244232.59360385497
1491,195362.2027590507
1492,95812.92060662468
1493,178024.8930367963
1494,293806.8243724942
1495,285887.48631076777
1496,234153.34928739618
1497,182735.13007731494
1498,206407.07475778766
1499,169231.94302593946
1500,158832.0861676733
1501,177753.3579930789
1502,151519.59795235624
1503,387888.27422410937
1504,243697.7147717654
1505,228272.5179970727
1506,192862.31364244418
1507,260640.87700526085
1508,202383.85371620572
1509,156081.09809042976
1510,146729.9508050647
1511,178034.20498127292
1512,172334.01012723753
1513,144926.62282657018
1514,161880.69475141194
1515,184771.90627042975
1516,146278.7114571544
1517,168840.11740954785
1518,127504.33677614803
1519,210199.24452502897
1520,129516.28117281327
1521,133436.71142372346
1522,167835.4502243195
1523,118055.79452364573
1524,118198.93046111696
1525,117025.5006908397
1526,113719.38385333886
1527,110315.2857095288
1528,133647.9629848911
1529,161647.54242484065
1530,207286.33280217525
1531,117250.8555530217
1532,93699.01350895557
1533,147089.82445359128
1534,124786.96754446035
1535,142269.4755016566
1536,107052.12979584179
1537,60411.87437087574
1538,141398.57929245243
1539,184707.96694457906
1540,76581.23927095417
1541,139840.38765441303
1542,156242.9512650528
1543,180829.83849398707
1544,83265.51285407999
1545,116144.54820951741
1546,138000.58757892792
1547,131693.15912027063
1548,141135.3797774453
1549,125919.0883517301
1550,131757.35501778053
1551,107249.55174632328
1552,143503.1860560863
1553,134890.4994595031
1554,122043.99845310765
1555,156285.25461417012
1556,83092.6422569893
1557,124221.88628253716
1558,109708.84903150758
1559,57399.11840133235
1560,133194.85107781005
1561,119938.53408797296
1562,135387.22378648183
1563,122239.8055077786
1564,161587.27155628087
1565,149742.22097746184
1566,236166.46421263737
1567,82313.66400551358
1568,244366.0668980618
1569,132302.19072380656
1570,129493.08865389136
1571,111268.70721228606
1572,141862.93388385247
1573,233389.90044578578
1574,116118.84002101302
1575,224447.33753996502
1576,229304.66297706717
1577,178037.47781820415
1578,143295.29907046477
1579,140157.19814960213
1580,197145.45712157368
1581,154906.374850263
1582,129132.53572899706
1583,307651.79343354754
1584,220769.35214957426
1585,140743.63614625417
1586,91834.13384746171
1587,112339.49000635097
1588,145504.21961991966
1589,95356.41459002881
1590,131820.79052937674
1591,91635.25184049559
1592,114849.30773459443
1593,134070.36974852282
1594,133501.69930847475
1595,110016.50294714759
1596,229595.60927865017
1597,203469.12359928395
1598,219157.204812715
1599,160601.42385974192
1600,150961.0128206006
1601,76121.86187646723
1602,123982.91041167502
1603,61486.65908454911
1604,267253.938968562
1605,227546.96206135853
1606,156745.52495159634
1607,183405.70492808262
1608,209064.02376305606
1609,180779.45428841384
1610,149244.24341251736
1611,130016.28819239639
1612,171939.9243591266
1613,163845.80058939834
1614,117350.20655360616
1615,89277.12230571634
1616,79615.09708027655
1617,93233.86712534884
1618,150609.9315727126
1619,139242.06778517645
1620,161719.3320990359
1621,129032.24691170218
1622,146831.06046715152
1623,240767.30126318702
1624,196679.85229409495
1625,119245.42733760632
1626,169187.48453083474
1627,198045.68607842934
1628,275569.7389096975
1629,175189.40217712833
1630,381792.10801114474
1631,237797.8925313959
1632,245693.39223317988
1633,170818.28682830013
1634,187394.30859245578
1635,173652.75951007011
1636,155209.68661873246
1637,214446.62250317502
1638,173172.7479700594
1639,184709.39131456384
1640,247682.16085263077
1641,181535.03654759977
1642,244682.46306697247
1643,213514.93662183304
1644,246372.05141568868
1645,224019.35293590603
1646,161958.29963828906
1647,159836.29438657474
1648,128795.30410026746
1649,141930.2974713278
1650,115336.95443813228
1651,119655.58339612724
1652,98008.35983932632
1653,100036.67456441202
1654,149935.67446946938
1655,129958.67528412459
1656,142686.9098715518
1657,152819.23970061055
1658,151776.4852609179
1659,127817.34923197271
1660,155856.71113035773
1661,457592.7423887965
1662,425043.7424340139
1663,384230.85246127326
1664,718923.2494746415
1665,302242.2039753677
1666,332786.4064273408
1667,417126.7851271588
1668,335888.6002971917
1669,308630.3945977267
1670,348666.96907138
1671,273324.07785888156
1672,459867.2597261408
1673,283705.1655915243
