Id,SalePrice
1461,116881.297808865
1462,146618.69612647017
1463,172048.8583406264
1464,198736.95750062927
1465,204540.45865146795
1466,166066.2797942245
1467,184001.11715555674
1468,162810.5475914454
1469,187030.37351901666
1470,126903.32338363916
1471,158634.9647720805
1472,101473.1613651136
1473,94285.84453163033
1474,133669.44811299205
1475,102949.25376888929
1476,351071.2770603879
1477,247570.55056918634
1478,318224.8944471426
1479,328574.2220081167
1480,474537.3181729652
1481,354131.41785638564
1482,223137.51487634328
1483,167447.1898134511
1484,164900.052871066
1485,199651.05095823752
1486,187219.7358101541
1487,364312.7966364482
1488,242463.4030407384
1489,186789.13556431636
1490,242486.46410005196
1491,197354.11837073497
1492,93187.92589299801
1493,191217.67159561405
1494,289757.9075828737
1495,287628.85203817167
1496,231381.71963150759
1497,176102.75171781238
1498,203127.14560845017
1499,170571.03041909193
1500,162797.84199115506
1501,167993.05785811308
1502,150424.1699218477
1503,279178.29669763026
1504,254193.55018089892
1505,232864.96665674547
1506,189649.23354383602
1507,237300.07150857057
1508,193800.87008149675
1509,156368.5293441848
1510,150396.25407281096
1511,163980.55612348835
1512,171776.86646047953
1513,152285.01071763315
1514,149479.9066607346
1515,177985.0282458202
1516,150695.8800181605
1517,166948.6216598934
1518,126247.96863500419
1519,205886.405633045
1520,129831.86389567326
1521,122934.327056137
1522,165879.19805466608
1523,112117.83187616884
1524,115077.135557038
1525,113264.60607935685
1526,114438.93911029717
1527,109132.59667574485
1528,131729.3426206946
1529,158391.20912605425
1530,207845.15409507425
1531,119712.5301915438
1532,106666.54453704266
1533,142380.40695812358
1534,119286.52354313947
1535,135749.18831449826
1536,106292.88267974315
1537,59384.38478248844
1538,142439.2147053977
1539,182103.66968098402
1540,84726.7918775869
1541,133292.57751263474
1542,138229.63673180796
1543,166257.8060113959
1544,97565.43830380379
1545,118190.40781193401
1546,144081.02530966536
1547,134218.78061570323
1548,147086.27832805857
1549,134277.33789851138
1550,141043.3300986555
1551,108486.47703106084
1552,154689.30475851047
1553,135126.96331960632
1554,129070.00655177311
1555,149254.35237512924
1556,83340.85696738191
1557,105491.0247091655
1558,104885.25308103433
1559,61192.937098315015
1560,139002.38074360587
1561,114421.43429298884
1562,133915.7611818305
1563,120375.64487588067
1564,150007.31327342518
1565,143075.13736577533
1566,233840.90457826605
1567,80349.86453755677
1568,255390.63141030548
1569,123340.81931864527
1570,137879.6633464902
1571,111062.65690637023
1572,133512.60983682718
1573,219854.66989732426
1574,114583.51404836375
1575,247807.5747431813
1576,240258.68144070686
1577,186698.13209000643
1578,139834.55929144667
1579,152109.70110400455
1580,200854.6362747541
1581,151355.694722831
1582,134607.2348768392
1583,277763.3890786325
1584,219531.95704417623
1585,143295.79560382263
1586,81383.98610814296
1587,116711.10287904908
1588,152267.17064229233
1589,93766.98316027684
1590,139249.16084242513
1591,91823.8808793672
1592,108984.62807750268
1593,142946.8528432385
1594,137109.48721884188
1595,110273.61776923353
1596,216173.15114853793
1597,210509.5841860757
1598,235505.08961983534
1599,167217.09338823814
1600,163681.740221578
1601,72073.69299617855
1602,114092.06755929595
1603,66622.9897766823
1604,270225.9527847099
1605,230736.994464843
1606,167331.4162112285
1607,179737.59842334164
1608,224888.74377891936
1609,175049.49112850908
1610,149417.53665123333
1611,139314.08714272804
1612,167280.84358827514
1613,159434.98271994744
1614,123969.51135504573
1615,90635.36832893541
1616,80494.65038950532
1617,94596.27235713937
1618,142661.8968936122
1619,139213.28978975053
1620,150232.09043891993
1621,120188.08046240825
1622,142710.60465047832
1623,231294.56156238203
1624,191377.3479480664
1625,114809.09555110098
1626,176397.98469769844
1627,188954.87669380676
1628,274441.46363914397
1629,189510.8052194721
1630,339121.87751687417
1631,246254.27358129976
1632,237340.88438501683
1633,188445.49496942226
1634,192285.03114592755
1635,173808.22224065784
1636,156961.46493585338
1637,206671.6221568603
1638,168302.13949936643
1639,189033.2479269362
1640,250377.1346541088
1641,180556.96358288464
1642,259255.0777416351
1643,214844.93875774663
1644,255065.18733868076
1645,201213.28885948256
1646,172173.5645594004
1647,163023.07713743646
1648,129302.3308974642
1649,149061.77694343007
1650,120882.9185583615
1651,120298.94533644545
1652,101959.95935843138
1653,104529.33401520569
1654,144373.3659084489
1655,125274.24478070042
1656,135492.3136508194
1657,150523.92898737968
1658,150256.24731944493
1659,122256.73007265192
1660,158390.1442535884
1661,392953.9858061525
1662,416283.1700080719
1663,375835.8288802983
1664,472667.2454265433
1665,312406.2091881939
1666,326937.0712861162
1667,390240.8493666869
1668,368108.5761040701
1669,335839.3859933435
1670,346523.9593850284
1671,269429.3498559512
1672,428119.26262791175
1673,300475.4796693404
1674,248125.5353601361
1675,200681.2118063118
1676,193816.10117469906
1677,216044.17011143308
1678,424755.9642128848
1679,408678.92711290525
1680,306691.2163083787
1681,249035.42018593955
1682,344123.67782095104
1683,196945.93157005456
1684,182136.67318202037
1685,177511.63979866912
1686,172444.36274446346
1687,169868.36998438093
1688,185547.94859739242
1689,191828.51166764746
1690,201469.59974361502
1691,196017.42859156692
1692,265491.4606163486
1693,177023.8573693504
1694,190951.48078247605
1695,179752.93047950152
1696,266457.07717191614
1697,181564.7857413729
1698,342330.12914014095
1699,311615.8474037579
1700,267916.4333658676
1701,271133.9421513486
1702,228423.1410293634
1703,244242.66526255518
1704,283940.9972119421
1705,265081.1132448709
1706,333059.2787247678
1707,206809.8232936419
1708,203948.56038908273
1709,259991.68693622272
1710,230058.2060363198
1711,290226.9986315017
1712,255290.68873447983
1713,277831.92637243756
1714,226893.92521598205
1715,214609.0079720887
1716,179198.0126581575
1717,190012.6197927466
1718,136612.16440442143
1719,202386.52754144563
1720,225734.2048557325
1721,153899.20546967883
1722,119340.8352443238
1723,150533.88262720057
1724,201501.9426035239
1725,247908.03081039427
1726,181843.8195482366
1727,151095.9506324593
1728,168358.16954811706
1729,170748.6387846992
1730,138913.3391188565
1731,113513.66625424745
1732,126405.41116777608
1733,104504.66331369944
1734,125583.37862548915
1735,122752.8376975252
1736,107147.2012858659
1737,285420.7197423198
1738,274796.37413976545
1739,227387.49238635422
1740,199774.280641331
1741,182926.66524390562
1742,169556.10585711277
1743,176305.31235231447
1744,320025.62795588665
1745,204813.11159995437
1746,200062.22810164775
1747,203300.91504537684
1748,221136.23917035482
1749,144180.717666704
1750,118290.79576660549
1751,242276.67077285665
1752,119420.75614123057
1753,146136.7227333745
1754,203375.14108361455
1755,158705.87472098303
1756,132505.9591768042
1757,124645.21669894396
1758,149152.5603556804
1759,159078.31764149503
1760,165604.51894178885
1761,129525.9403781641
1762,183523.33163362465
1763,186809.92425107112
1764,122778.99862626263
1765,154413.03860256716
1766,203444.07443683426
1767,201602.51427216164
1768,140509.2575751398
1769,172655.69421929488
1770,157349.5490112075
1771,111947.77223741292
1772,123686.655393897
1773,133560.51658069371
1774,132420.85027589847
1775,149759.71510499634
1776,136186.30503439714
1777,110502.74366059182
1778,138122.1095577133
1779,131997.91623111995
1780,167516.59343080875
1781,120232.64189941126
1782,89240.0614325333
1783,140300.39927452133
1784,105763.06589020998
1785,117763.72596033543
