Id,SalePrice
1461,123692.27
1462,160317.17
1463,190828.36
1464,195051.78
1465,184194.08
1466,174449.45
1467,174775.5
1468,168359.06
1469,183912.36
1470,130211.52
1471,201391.84
1472,91873.67
1473,97131.6
1474,151287.77
1475,124717.586
1476,373861.75
1477,255993.78
1478,291448.94
1479,294644.66
1480,449699.22
1481,322193.28
1482,203759.19
1483,170916.27
1484,164878.16
1485,177901.88
1486,194896.53
1487,340844.1
1488,241370.28
1489,206724.31
1490,223787.92
1491,189126.92
1492,91865.266
1493,186676.78
1494,300843.66
1495,283391.0
1496,243675.28
1497,182567.3
1498,164489.6
1499,159614.36
1500,153569.28
1501,177977.9
1502,152381.89
1503,292389.9
1504,242139.42
1505,229663.47
1506,175895.5
1507,235632.81
1508,201527.67
1509,158923.86
1510,146979.06
1511,146274.02
1512,168518.73
1513,144776.95
1514,160129.84
1515,195603.73
1516,155326.48
1517,160057.62
1518,128489.695
1519,230746.67
1520,135694.75
1521,138383.66
1522,170060.06
1523,115727.625
1524,123626.12
1525,126196.516
1526,115725.74
1527,106109.58
1528,131311.66
1529,149572.4
1530,177334.25
1531,99921.94
1532,95075.914
1533,146411.77
1534,119764.586
1535,149289.95
1536,112603.78
1537,68641.18
1538,160614.52
1539,199915.7
1540,91163.4
1541,146236.5
1542,135339.47
1543,219777.6
1544,75599.79
1545,99780.24
1546,130831.04
1547,132322.0
1548,135154.0
1549,113998.95
1550,142871.11
1551,111683.81
1552,135216.78
1553,145457.72
1554,112422.336
1555,164933.67
1556,76674.195
1557,111303.26
1558,92538.11
1559,69778.21
1560,136580.86
1561,129325.05
1562,124445.984
1563,122879.71
1564,156617.9
1565,144907.9
1566,246411.56
1567,72909.234
1568,225797.28
1569,142577.66
1570,136761.89
1571,120877.75
1572,145182.77
1573,243553.78
1574,111036.3
1575,218922.84
1576,236570.17
1577,196412.39
1578,149781.95
1579,143391.19
1580,192991.64
1581,148989.14
1582,126088.73
1583,321446.25
1584,229940.47
1585,142168.69
1586,69412.1
1587,99428.305
1588,150669.36
1589,92108.97
1590,133339.34
1591,95240.35
1592,116981.516
1593,128908.48
1594,131025.7
1595,110715.8
1596,240727.06
1597,187934.52
1598,204762.4
1599,169689.4
1600,172907.58
1601,63218.797
1602,115410.53
1603,75839.54
1604,265325.7
1605,241236.58
1606,172959.2
1607,161562.55
1608,208757.6
1609,194079.48
1610,150784.36
1611,136548.94
1612,158205.7
1613,160470.75
1614,125684.625
1615,89164.26
1616,73433.37
1617,91158.875
1618,128115.64
1619,139028.66
1620,152917.47
1621,133069.9
1622,142237.58
1623,273860.84
1624,208365.16
1625,124016.03
1626,167501.94
1627,192068.98
1628,275520.94
1629,176293.0
1630,339274.78
1631,214938.0
1632,246986.33
1633,169868.97
1634,187581.22
1635,181608.56
1636,153050.69
1637,190003.73
1638,194021.02
1639,179496.67
1640,264934.78
1641,176485.28
1642,226090.98
1643,225396.25
1644,229768.39
1645,192502.48
1646,160046.48
1647,167903.84
1648,130586.22
1649,138964.1
1650,118412.41
1651,122021.625
1652,93284.72
1653,94168.195
1654,148305.56
1655,146819.22
1656,146695.9
1657,150457.28
1658,148679.84
1659,132763.66
1660,154799.14
1661,454163.44
1662,407829.03
1663,412516.4
1664,403746.34
1665,314385.88
1666,335279.25
1667,365243.03
1668,344795.47
1669,298117.56
1670,358793.62
1671,261373.14
1672,488770.97
1673,299777.4
1674,246128.08
1675,187736.56
1676,183057.73
1677,217879.55
1678,458842.16
1679,415814.06
1680,336295.34
1681,245785.62
1682,305489.78
1683,174809.67
1684,172448.61
1685,174523.67
1686,167573.83
1687,167213.69
1688,188177.7
1689,195515.89
1690,197946.45
1691,180042.2
1692,271122.38
1693,167141.3
1694,184274.38
1695,165785.72
1696,270618.66
1697,170166.66
1698,354039.75
1699,331772.2
1700,249576.92
1701,266028.53
1702,256440.2
1703,252983.12
1704,288699.72
1705,227728.47
1706,402240.16
1707,216024.27
1708,209238.34
1709,277080.06
1710,224264.14
1711,260564.78
1712,279529.53
1713,277589.72
1714,223481.44
1715,207328.47
1716,185845.81
1717,173208.78
1718,127249.75
1719,198098.11
1720,243530.31
1721,166683.19
1722,118393.55
1723,153299.75
1724,215913.67
1725,237107.73
1726,183584.84
1727,156665.86
1728,173211.58
1729,168481.61
1730,157674.77
1731,116651.2
1732,127692.86
1733,119701.9
1734,126677.76
1735,126655.41
1736,113909.19
1737,338052.0
1738,219107.9
1739,263892.3
1740,220492.02
1741,185596.78
1742,175144.42
1743,169839.64
1744,303928.72
1745,227963.36
1746,188462.55
1747,219968.0
1748,220335.2
1749,152277.73
1750,123946.39
1751,239890.34
1752,122127.68
1753,139070.56
1754,194520.69
1755,169911.58
1756,126756.19
1757,122857.33
1758,143242.89
1759,163117.4
1760,163255.44
1761,138260.83
1762,177320.56
1763,169463.47
1764,112589.72
1765,153143.11
1766,179963.75
1767,215005.86
1768,148672.77
1769,177929.88
1770,147575.3
1771,124160.41
1772,135171.66
1773,137149.95
1774,131785.77
1775,136157.14
1776,121348.195
1777,116543.56
1778,136839.39
1779,117644.96
1780,178485.62
1781,125471.805
1782,90094.336
1783,144914.55
1784,104423.945
1785,118445.836
1786,139061.4
1787,157345.94
1788,50997.23
1789,99005.73
1790,77557.086
1791,175021.53
1792,155054.02
1793,125333.67
1794,148138.62
1795,134896.7
1796,125062.76
1797,113720.65
1798,122894.36
1799,113055.61
1800,128500.12
1801,133190.64
1802,132982.88
1803,147957.61
1804,144480.27
1805,134061.94
1806,115713.94
1807,125439.62
1808,121276.93
1809,124685.836
1810,148255.5
1811,103415.74
1812,96888.1
1813,125302.36
1814,103004.11
1815,49924.105
1816,95999.24
1817,115933.86
1818,143808.33
1819,117023.14
1820,50665.547
1821,117294.984
1822,141193.14
1823,40466.613
1824,134607.44
1825,131006.71
1826,106338.93
1827,102948.13
1828,136360.38
1829,101352.34
1830,141147.62
1831,150574.98
1832,81940.805
1833,136945.66
1834,123373.24
1835,130562.805
1836,119734.664
1837,85967.51
1838,127015.14
1839,83527.484
1840,158821.58
1841,151310.42
1842,79592.22
1843,130914.91
1844,135093.17
1845,135559.6
1846,154294.19
1847,160396.39
1848,51487.094
1849,110756.664
1850,116910.14
1851,149033.48
1852,121267.67
1853,128118.58
1854,169708.33
1855,133031.08
1856,219373.86
1857,147410.44
1858,135658.39
1859,122370.18
1860,151845.14
1861,122546.06
1862,304723.66
