Id,SalePrice
1461,113272.28939549085
1462,148322.98244592408
1463,170191.30133663374
1464,194761.07946323534
1465,198451.7971676735
1466,168832.4598753903
1467,181813.2885276562
1468,163470.90461372194
1469,188933.8955068082
1470,121845.81450584906
1471,172290.4683790034
1472,102146.87662013966
1473,95516.03049291387
1474,143074.619472944
1475,112335.24409264521
1476,351267.33742239606
1477,246056.03723438052
1478,306477.9576289309
1479,308724.15523677407
1480,473165.67760043894
1481,330553.99421954877
1482,218631.2539982353
1483,168687.57460438483
1484,170864.93169701408
1485,200216.65080925738
1486,190854.3324534603
1487,346525.0972474833
1488,239056.7292966623
1489,186805.24228772055
1490,235232.31080224953
1491,195662.08042102781
1492,91410.0590294258
1493,197821.07982027036
1494,292563.8951644129
1495,281040.17063393886
1496,236370.48457807256
1497,174541.8352338895
1498,188635.52278139585
1499,169765.80718054937
1500,160970.8881346656
1501,170972.7398349051
1502,155072.1023460361
1503,283950.1753870397
1504,251070.9200977641
1505,227721.49767716968
1506,190604.75506313206
1507,242436.76137583712
1508,198918.57667468023
1509,158359.48297093742
1510,145997.21682568188
1511,160002.99033137262
1512,170708.54948681276
1513,150434.29737224252
1514,148662.87456269303
1515,180577.47036186585
1516,152484.77529906796
1517,162976.54561512495
1518,127041.42101177727
1519,204335.54952663163
1520,126902.0976701521
1521,124366.74783021523
1522,171281.79108051825
1523,111077.99495579212
1524,117378.070293972
1525,115010.30694650604
1526,110498.5446029945
1527,109806.03192924288
1528,133931.91486943688
1529,151851.5086632112
1530,208788.73702698294
1531,119950.4162283102
1532,103409.06177891992
1533,142485.08952271313
1534,124727.15772808738
1535,134762.11864186238
1536,107589.71525195515
1537,60040.910967981836
1538,143046.84268712177
1539,184921.11675429082
1540,85321.47787441485
1541,133364.12849701205
1542,132589.10792445185
1543,172678.09863058885
1544,92476.33036043528
1545,116792.78400077786
1546,143276.37730028149
1547,129842.0319621983
1548,140927.011428609
1549,127658.7846544585
1550,136262.04100779328
1551,110125.94665978484
1552,146217.29042635916
1553,135143.29966942157
1554,124133.50993969041
1555,147699.97805875755
1556,88072.2906629628
1557,100242.85392356073
1558,106754.2665993667
1559,67438.96938378517
1560,134116.2605787643
1561,112144.63325035984
1562,134306.18311616636
1563,119948.22716042263
1564,152468.33721665342
1565,143442.875127927
1566,235074.67071083942
1567,80502.21346874238
1568,247841.32506914396
1569,122794.87653843324
1570,139849.3404219499
1571,110783.98170091644
1572,133857.1762263276
1573,217280.19835800698
1574,113398.20317422421
1575,231096.9899455376
1576,247211.8937234967
1577,184084.3201729019
1578,146654.97707080483
1579,139647.22039856255
1580,200206.82250957759
1581,154606.28123104808
1582,131865.05053652782
1583,282260.9283593217
1584,222588.27495875896
1585,140653.00518353118
1586,75927.75659354453
1587,111755.87797088549
1588,151529.53815557357
1589,93264.60071170065
1590,134728.60815505983
1591,88733.82753615685
1592,111567.09776728727
1593,142369.74107562916
1594,128146.9616679237
1595,105624.67122888823
1596,215412.66272064918
1597,194880.77208982874
1598,223110.60887998968
1599,171623.49452787495
1600,165844.43272152805
1601,70163.00301219217
1602,114318.72101947076
1603,78708.62810113658
1604,256891.16181550297
1605,241273.54902062702
1606,165058.27691100517
1607,178927.08601995258
1608,224656.01504685034
1609,180593.71283081363
1610,149066.75114542447
1611,138957.08967827176
1612,169273.51891432164
1613,163574.8151200117
1614,127953.568563648
1615,91991.35882119392
1616,79637.38305040344
1617,95228.64282979626
1618,136157.19082855363
1619,145614.06355776638
1620,154478.32972052286
1621,127396.54948298135
1622,150759.1635782564
1623,249775.53428635385
1624,199622.34442252218
